respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7512152330178921,0.7193509683913042
27374,0.025759757754212426,0.1724577383990428
27375,0.15034333361901828,0.8804607897748288
27376,0.6591153710309025,0.3912376537616117
27377,0.11866775542766704,0.8088148204264844
27378,0.06486346407522886,0.16946196268271874
27379,0.07740715595196465,0.1066763837736618
27380,0.14553024485519453,0.913716713384162
27381,0.12266806377155116,0.7842755824556603
27382,0.30632080780166937,0.12406209123441729
27383,0.18678533887044504,0.48853437468371125
27384,0.06590866117024777,0.4713618870372053
27385,0.09586054455827661,0.8866662520663477
27386,0.24736559557075521,0.8210476058769249
27387,0.22277801208567566,0.641298264034416
27388,0.13966347684286112,0.3662577206560531
27389,0.15919142788989366,0.2191665090149871
27390,0.02093580840322276,0.0411345990262565
27391,0.13788048029117328,0.8405050598918524
27392,0.5724735223218328,0.7161649428339936
27393,0.02161400389131247,0.0932089977419725
27394,0.013690867491194338,0.46977744988921866
27395,0.6956875749408439,0.7409213248878845
27396,0.07855606023399131,0.1280271806273424
27397,0.8905167813343849,0.9649137335621422
27398,0.4324701024408322,0.7889976711704662
27399,0.1318444016534533,0.7907884714480108
27400,0.05600393875778352,0.47162191464006115
27401,0.29313788832940557,0.39011957722797524
27402,0.14661444696877554,0.7483287829313615
27403,0.07703515557890797,0.26195831363162103
27404,0.5029075191562234,0.21759025854002642
27405,0.8861995138606681,0.8830538925773948
27406,0.08214707599793294,0.1808882642552347
27407,0.04619515044219203,0.030487637435849486
27408,0.08750351396503757,0.47699423430364424
27409,0.8663129630218364,0.9753574061792282
27410,0.08821516177900791,0.3636804923530806
27411,0.08805627941144448,0.2375975098755301
27412,0.12804816037678132,0.8558914007080963
27413,0.011131579157769233,0.1518409888462015
27414,0.7187473315330456,0.774687932542366
27415,0.08425076572753917,0.19652728868231042
27416,0.119108998951542,0.26781625192167563
27417,0.0781478516354626,0.22071338123683615
27418,0.4561731910864029,0.19152851875066723
27419,0.5419038941687511,0.9243328687990148
27420,0.13613969283023875,0.24531628081020262
27421,0.157902022648016,0.28660905793015934
27422,0.3232550994544945,0.6940157377042351
27423,0.03126645272287535,0.19356453774296237
27424,0.26050016793894737,0.6270576861923856
27425,0.2658976770034167,0.527026187706222
27426,0.0928674831799808,0.23554505177298016
27427,0.15072872507616827,0.45367954873645316
27428,0.055690473751654326,0.16229283749995868
27429,0.4953514993617043,0.23320994651337731
27430,0.08877765407482527,0.784065231476426
27431,0.22085662644557946,0.48589528046885483
27432,0.20214247661530593,0.42624658351890077
27433,0.10165917112272878,0.850189315775092
27434,0.08012746413729979,0.31832271530520095
27435,0.21431123517645512,0.5314774290852368
27436,0.018800814621977156,0.09191521169835935
27437,0.14815437104753426,0.23033795336557775
27438,0.09870606246234744,0.32247823611627524
27439,0.24343383658744738,0.27162700584089766
27440,0.07089008162320666,0.21223076927546822
27441,0.8236758181329666,0.8864128183373221
27442,0.17620987426744966,0.9381183709541984
27443,0.034707535793496905,0.1202578263085297
27444,0.12627043926031123,0.07872376890098047
27445,0.03986080250534694,0.05240252948395106
27446,0.10720956219100472,0.11879443277699916
27447,0.03723878186025595,0.33480966843280374
27448,0.30010017415733764,0.7646909153462749
27449,0.16169445423430026,0.9425061669564903
27450,0.055787222727793406,0.9306620183066656
27451,0.022967641408849965,0.16835302268437585
27452,0.01794383078435314,0.11894153936314576
27453,0.0727396963787481,0.9303522021158102
27454,0.1314234340360371,0.569303337589819
27455,0.09459367638135244,0.07702455641968478
27456,0.1543758639737514,0.3286948438594749
27457,0.0646969240020693,0.20052914170280847
27458,0.0925851412500258,0.3599970671051898
27459,0.022895923827065883,0.12308939291200072
27460,0.672051460689575,0.8925961164347193
27461,0.12746890389110627,0.20422786887662744
27462,0.044217722400512346,0.264532932062054
27463,0.10661809726744603,0.4010437495244619
27464,0.47397423825404456,0.6666919363303444
27465,0.6174582456114304,0.9140184557447476
27466,0.010446047291348412,0.02739032271468936
27467,0.02856454567183383,0.29184107501781226
27468,0.09085212911114139,0.4170251349133636
27469,0.02216660663334117,0.6983424635263573
27470,0.9027624631400156,0.9009645002331909
27471,0.1038356572353225,0.6657432281276867
27472,0.2309577809786504,0.5470224608827391
27473,0.050088221853104,0.12265849341067837
27474,0.14716806293620951,0.32514900578152844
27475,0.041237050565880576,0.06103746990011972
27476,0.11630679687706638,0.41299896510632866
27477,0.11149871007692155,0.3090916261354862
27478,0.032915929266232075,0.6573588675444544
27479,0.10878404244439595,0.10305194952243257
27480,0.2617101664379344,0.5294048458149929
27481,0.5994505094276527,0.7939694582975401
27482,0.35539975013190506,0.17509695485430232
27483,0.33417963833681985,0.5102387827961457
27484,0.4429470727381089,0.8330623865034558
27485,0.029361028774671564,0.7452242604708615
27486,0.10032639529459396,0.17570312767294785
27487,0.15340378096376517,0.898565779688494
27488,0.8219663622782938,0.8904811642150452
27489,0.7462479935248834,0.6740052056412135
27490,0.015521013664374625,0.3142943969942731
27491,0.281145076897214,0.6995117891715367
27492,0.040104677607057396,0.6660309195308167
27493,0.09847144002999812,0.9280331512602057
27494,0.3546763448239529,0.6666777531676192
27495,0.17422231547346306,0.37691931264861434
27496,0.061454988126498446,0.28884384380080175
27497,0.11763920075507063,0.04396342745993893
27498,0.08031555038144181,0.6094103170156442
27499,0.2870010462950798,0.7925284849758444
27500,0.1699623412824527,0.9386971727462701
27501,0.042408435256260195,0.31875600584634173
27502,0.0969034286455353,0.7833786991807069
27503,0.11569170441948955,0.46865853531195223
27504,0.01917438989101559,0.031743737086118336
27505,0.04845485661918527,0.16633629505508482
27506,0.5034867797803697,0.8656195685010843
27507,0.05129810469795791,0.13184249000708143
27508,0.10371918410573393,0.28604138418145864
27509,0.29967839791942263,0.736272496409979
27510,0.7235109251616674,0.4676737828555695
27511,0.3051299224148076,0.699655061890871
27512,0.09647025372611823,0.22821902563229726
27513,0.08140260975959389,0.3623088758412646
27514,0.4159773563561133,0.6596796080555277
27515,0.6186284489753866,0.36082365015455986
27516,0.34989935062946576,0.6354184478495578
27517,0.02163242576474983,0.049796415106430875
27518,0.7877020685788018,0.920341043110152
27519,0.03050577413498558,0.1926345327121408
27520,0.06060030073677145,0.17003521343868694
27521,0.051628544871231453,0.36610211329650905
27522,0.08223391465905225,0.13197492159080218
27523,0.036265777909493556,0.36140393228921597
27524,0.03637779909876362,0.23324904551181902
27525,0.1141822132865514,0.30034386355122017
27526,0.5000954534422476,0.5961104213916388
27527,0.08124124415908614,0.9138834208918805
27528,0.2947742580670296,0.8169456539775081
27529,0.05866576018236858,0.547089069726256
27530,0.0868472825070123,0.19004400380860723
27531,0.09568224823882704,0.11558100356852381
27532,0.16375956861924112,0.9221420994916009
27533,0.2929978862940887,0.46761573095179654
27534,0.0759296927387475,0.10814295476452668
27535,0.0643381310623753,0.8215239193162699
27536,0.16311819990233417,0.5032147911111139
27537,0.6264834514115581,0.7063855663398451
27538,0.32143137546319217,0.36658243984675737
27539,0.31028865721663745,0.7009869289365496
27540,0.5818118162606528,0.18635901320527987
27541,0.5684686674814511,0.9202312537073065
27542,0.08863189581842384,0.3553581977611335
27543,0.47986515870619134,0.8341321258177632
27544,0.1659373167358661,0.3150540321056614
27545,0.17630632483396824,0.269690930751313
27546,0.7377612262843065,0.6957993788591796
27547,0.0691099134753089,0.08806915693214447
27548,0.05378927773474545,0.9455182199727135
27549,0.09090365790527728,0.7427858253233266
27550,0.19017208197706384,0.14009125528336472
27551,0.19621768644031137,0.2945285629329261
27552,0.0784028142950002,0.8147921033052252
27553,0.06868206717728499,0.19417689304624114
27554,0.23495742820941826,0.5067408253190875
27555,0.08272184704574796,0.3269039758287631
27556,0.11155304423197729,0.6928560079586084
27557,0.17600245605558348,0.8384508324138764
27558,0.09052940912911103,0.3825611895088767
27559,0.12763679166850359,0.728451495586538
27560,0.2771716162227858,0.7512095426624641
27561,0.39165679364051986,0.6502083353957104
27562,0.2645353651848486,0.6213350588338012
27563,0.26150432218586256,0.7570385263364438
27564,0.21953487505308922,0.5569594175907239
27565,0.14863760044810773,0.22969087281301231
27566,0.12412343802758001,0.06521530652356018
27567,0.18962260926384594,0.7146078187587845
27568,0.5146338786232919,0.968177662567711
27569,0.03595376972459365,0.15455902614730202
27570,0.4676352470111773,0.8425841543732918
27571,0.09419208824465962,0.21540445442915096
27572,0.01027363496940427,0.04205904273580058
27573,0.025174372229651958,0.4002052352934073
27574,0.31754168143153105,0.43008446581087545
27575,0.025378379150263877,0.3445208981798045
27576,0.020701664573257873,0.09225884805656759
27577,0.16278269644340998,0.5371495806813794
27578,0.14883090774799662,0.4084476401572467
27579,0.09946990703533329,0.4718730792464629
27580,0.07580680413359366,0.38937539117336817
27581,0.19108332270499517,0.3973339358184666
27582,0.07968436131552722,0.2883034003614021
27583,0.08464494428812111,0.1813168943516378
27584,0.6747909573414878,0.6171613849292598
27585,0.24315311649748148,0.34941171793159875
27586,0.7413539213808917,0.8112278061803756
27587,0.0511687651313026,0.43517642011787155
27588,0.13841486795765123,0.4017606537930838
27589,0.0812526695904985,0.3724557626974044
27590,0.31324257596077043,0.3955769021506681
27591,0.3882519628706378,0.9148174089082847
27592,0.026328451737705337,0.05062529644234129
27593,0.0862102369104162,0.2054427014206248
27594,0.20124382048989953,0.4991398502555056
27595,0.03500441317608071,0.11282922777506839
27596,0.1339133351919308,0.359565248937468
27597,0.07668370341614944,0.2799843392252084
27598,0.033823259706874324,0.13034018628556243
27599,0.6530317077515245,0.7889387220852323
27600,0.054046707760545314,0.4610412392763187
27601,0.006075249818208405,0.7679388998346199
27602,0.7115051540255991,0.8357750904952589
27603,0.05829616687583827,0.105823420961404
27604,0.01135154988598945,0.13958186151299284
27605,0.619724087993954,0.8735008558034315
27606,0.10725525338795255,0.22442528917933427
27607,0.4474675653374468,0.4493410976611348
27608,0.09204232904777136,0.32625252901022844
27609,0.37940875741795455,0.6385687484003054
27610,0.35762961612114713,0.7087986158650905
27611,0.30269819261602515,0.29775710322179366
27612,0.04229410232798617,0.6358926878994549
27613,0.7848626851746402,0.9390590982826266
27614,0.10657698024939143,0.5354271456636096
27615,0.15034668375644825,0.9370741999122237
27616,0.008491065770161755,0.022909731609744008
27617,0.31831145854732684,0.4069133865458818
27618,0.15274724277344054,0.5591148588299922
27619,0.3534418604659932,0.5116185515963604
27620,0.43342171323619616,0.6090903478721655
27621,0.10168064736058978,0.22516981851480827
27622,0.5252463258021518,0.9042124175917334
27623,0.2635536508233754,0.8389046887002838
27624,0.10751782687726631,0.8797665362533387
27625,0.055787277354673655,0.41717737705184343
27626,0.017411989699879865,0.1604049581135245
27627,0.7770682729648016,0.8745699965005406
27628,0.04907148145249912,0.6991816796518848
27629,0.01392269530950103,0.0927585460794351
27630,0.26705756372521255,0.7450665764285402
27631,0.20065690234510464,0.47402947997583916
27632,0.0239592315709234,0.15591108950425284
27633,0.3529345944562788,0.5670362388907108
27634,0.07743280883009623,0.20767178610759865
27635,0.08327690937262251,0.32366424785151643
27636,0.3069774942353543,0.9732347553894312
27637,0.07056395060453086,0.10340362268121155
27638,0.08647618800384801,0.3130210654956806
27639,0.054169352291819975,0.2272478009146019
27640,0.8812444606672998,0.6910236650600178
27641,0.6363446691638541,0.6753630049821127
27642,0.2566341201293715,0.5854246670342848
27643,0.033004597594010955,0.11879727953987307
27644,0.06602591006194812,0.3302860629456995
27645,0.08773225182327389,0.11153949299299927
27646,0.07419502703176954,0.35869587023937216
27647,0.14507689900192045,0.3185502861980016
27648,0.038479200383672287,0.10036525277963446
27649,0.04409762172817062,0.6811557781807538
27650,0.08509319538590933,0.5825158733049487
27651,0.20046917431923134,0.7354589037305296
27652,0.05614342994186599,0.2647248136303889
27653,0.0367394464683498,0.10258930423039705
27654,0.3931789713513022,0.5477498861872849
27655,0.1470567682920183,0.3655080740677945
27656,0.10513836570107334,0.2766173905113363
27657,0.647974358070093,0.5070699387793266
27658,0.0267543178090523,0.6235370253327283
27659,0.028667107082774892,0.05212646376930592
27660,0.5441127666782622,0.22371347468222227
27661,0.19250921432171234,0.048483988676924446
27662,0.011312156717579123,0.23071967518036143
27663,0.18851663348135417,0.9338619566530163
27664,0.0712627692999754,0.0374437504651027
27665,0.8087277003571636,0.7669193271953363
27666,0.15199541193423138,0.7283339861753247
27667,0.07521609010378046,0.26724871498275304
27668,0.9193267870074752,0.9765606481733269
27669,0.12402173011937409,0.8883902515761015
27670,0.3790323168085676,0.9052536333623449
27671,0.251442813307583,0.7644529813700969
27672,0.05109105058355498,0.19919648530875408
27673,0.04202989855351849,0.25605487576215175
27674,0.04027050864952912,0.21958333746687017
27675,0.5178049171926575,0.6765235873509541
27676,0.39303480864118134,0.9239546143230336
27677,0.09875571476989989,0.26233647674097427
27678,0.23374577531410384,0.4172436073194595
27679,0.11284418368733228,0.4121194569522441
27680,0.6942126058797192,0.863901102779678
27681,0.0075710892299710435,0.03202845564764287
27682,0.07834261218717906,0.8602823137893487
